Id,SalePrice
2734,166777.26332395343
2735,149243.5187870342
2736,133534.06124218184
2737,160578.34031177813
2738,190030.25029954995
2739,238925.7751068375
2740,81170.89596956052
2741,213138.8756473627
2742,191912.76553713204
2743,150412.33991927083
2744,137293.57970014244
2745,173442.62019959514
2746,130818.6749986822
2747,147534.70060118622
2748,170701.38796166805
2749,259844.66852959996
2750,285693.8986258123
2751,166293.12015473677
2752,116541.62873182166
2753,115998.91586912313
2754,180832.91538530303
2755,120678.31912116625
2756,131703.03537472535
2757,152983.363386683
2758,144331.88395003203
2759,407119.88006256515
2760,156750.38710190082
2761,225316.33119715625
2762,160734.51699711752
2763,306373.1252443465
2764,226443.12316863152
2765,138063.18112259777
2766,320565.6850931721
2767,200213.95486743827
2768,139661.5109262428
2769,141760.48782930625
2770,171399.855458965
2771,302630.1958623703
2772,205789.01963476444
2773,314821.9916588609
2774,322797.27312884596
2775,117793.4328573429
2776,194470.8339272752
2777,291445.6836664821
2778,203860.73170700305
2779,274365.7274392276
2780,108424.8988472533
2781,165802.62801048026
2782,79713.39265968883
2783,216577.14261822758
2784,91719.32455412915
2785,231580.00866912564
2786,65645.69292591009
2787,87333.28659069166
2788,139505.44614510503
2789,231885.94726274576
2790,181329.63467009744
2791,240335.2785954016
2792,130980.8592962892
2793,105972.4903228492
2794,123597.48448674078
2795,120395.59924371488
2796,163055.54406172803
2797,135375.06187593337
2798,60979.72827155458
2799,212501.22439399426
2800,128424.11412188807
2801,119987.3042036114
2802,154469.15257913579
2803,233043.45812482614
2804,167087.33858919248
2805,180207.43518542193
2806,102323.12827346817
2807,255086.44305667435
2808,293701.4766796296
2809,219426.7818816876
2810,124720.60995054038
2811,196787.71441888873
2812,171614.93897840288
2813,133377.1491727356
2814,394424.01105106936
2815,234251.35990074213
2816,186600.40076504467
2817,111208.55001425926
2818,159148.40274371655
2819,166959.8158538859
2820,345134.5544408401
2821,181002.99218959338
2822,255240.00426774198
2823,116041.55295067796
2824,166259.64144958908
2825,148517.64718137632
2826,211560.21420654556
2827,197376.65456770844
2828,128289.80611492603
2829,140463.77230943338
2830,241563.06855129625
2831,108798.5101204889
2832,169779.42215635645
2833,252121.8417499122
2834,450591.4364575128
2835,242659.5377306565
2836,246599.21562155755
2837,93395.35244862988
2838,123498.86360463245
2839,92882.41815042606
2840,159927.12530704495
2841,67293.7447225171
2842,228909.41898533414
2843,156357.27812599303
2844,134972.8098855095
2845,108728.37779636198
2846,118036.2036531211
2847,262143.3235270835
2848,142278.46186562057
2849,347598.1895306623
2850,130444.84041405894
2851,220837.05221252766
2852,132775.00498333847
2853,124572.2427399446
2854,150937.89251537074
2855,229532.90110897398
2856,282169.89139077824
2857,150915.88781153838
2858,131489.88954819186
2859,141427.25445429614
2860,146736.8398461626
2861,121546.26530803973
2862,191297.73690321867
2863,195235.06707303826
2864,264054.13386288425
2865,103300.35960928167
2866,271288.31245807535
2867,131715.65869227756
2868,112515.48517146146
2869,117529.3637193779
2870,211962.0637150978
2871,216468.42286539864
2872,149576.7216196021
2873,94547.80862469354
2874,248738.59002003554
2875,181639.77925718485
2876,197105.83767290105
2877,127657.63414780183
2878,313741.41857595555
2879,129960.54915768656
2880,219643.09312614327
2881,173058.9960575413
2882,137587.78809561074
2883,138252.33316066687
2884,218904.07912405214
2885,135368.13902193512
2886,146011.5711309521
2887,254682.49554918447
2888,134250.6995991859
2889,117691.02959356122
2890,189888.01553776622
2891,180700.00798296888
2892,136246.78993762552
2893,89380.98344964723
2894,187091.09810723673
2895,161118.2675821391
2896,178144.85152543208
2897,116651.90126906379
2898,362078.8430422467
2899,144874.41883370967
2900,190563.47923054593
2901,204429.59109151986
2902,144328.57748629083
2903,334197.9857257126
2904,106592.38011905736
2905,187939.51385228854
2906,129668.68074414736
2907,145232.030977239
2908,242989.23201528273
2909,105892.87401506313
2910,91155.57859354981
2911,131151.0253559437
2912,268172.4442154324
2913,136100.35310024687
2914,106751.87642475638
2915,194212.19542119495
2916,175167.59215481064
2917,202172.76395001257
2918,243336.13239846478
2919,142647.1730978898
