Id,SalePrice
2734,141377.40968828154
2735,132640.36993322455
2736,135039.94946253696
2737,122721.52264750833
2738,134575.1999511199
2739,160744.37806372702
2740,131347.55344962154
2741,142382.57955278273
2742,153919.7502820257
2743,152487.47379461428
2744,160019.5746085564
2745,138760.28876638287
2746,136453.1827046603
2747,143336.99345597025
2748,113275.75938773646
2749,129036.78180681435
2750,133023.38072371547
2751,136895.14053241207
2752,198019.8495222565
2753,147605.80905730533
2754,217444.23354190044
2755,133891.581750632
2756,94227.41834437092
2757,66755.89192179935
2758,84989.55016255526
2759,159344.00712826304
2760,122093.67301266242
2761,144729.1642999597
2762,142857.1228125816
2763,193306.72734123972
2764,154506.33462214682
2765,307672.1548867875
2766,134542.15351975994
2767,87137.29662955152
2768,125411.91118772069
2769,126107.30667443812
2770,141985.3653277995
2771,111489.09291537257
2772,112937.58824046623
2773,153069.5499086354
2774,140535.1170623722
2775,121436.42520122151
2776,148283.2038038413
2777,146253.51582643733
2778,110033.79632358554
2779,121940.69838902532
2780,99754.29139585957
2781,100372.49428322668
2782,93468.45213733039
2783,100212.84013953894
2784,124554.31724065669
2785,133867.05525578107
2786,65363.428315112214
2787,125580.37720531446
2788,77624.59867626971
2789,170440.3764827395
2790,94496.31525542418
2791,112883.19821602189
2792,51174.65640855736
2793,170760.2850892236
2794,96301.53926845624
2795,118576.73224848241
2796,102099.3523534225
2797,186859.69192563705
2798,109149.65205618026
2799,116800.22366424979
2800,70780.2208741642
2801,106991.49791941483
2802,128803.70986642624
2803,159906.59165582454
2804,125144.92934709451
2805,95566.42494275952
2806,82537.08882071008
2807,160586.9550242587
2808,150022.27806878282
2809,135471.740442108
2810,127608.16825312849
2811,158042.51943879697
2812,153741.28148241944
2813,146960.3360333141
2814,149465.166805951
2815,104787.39217661803
2816,241909.43052473056
2817,150805.26265818265
2818,128347.69839220923
2819,161995.02886850765
2820,139373.4115100455
2821,103205.37395561267
2822,198685.17344084193
2823,299092.0539345907
2824,169421.43950410775
2825,136989.17602426675
2826,133137.7284872122
2827,139530.19471250358
2828,212480.14691775397
2829,225834.98251378312
2830,232011.51990440514
2831,172594.74871205987
2832,239774.80141483332
2833,296200.13897833606
2834,217292.89399097144
2835,223538.8575157321
2836,191696.18395218794
2837,158459.484544695
2838,149982.7691352305
2839,175692.98832463092
2840,202448.15608415633
2841,202910.91507282833
2842,230986.1565134448
2843,148759.30240007382
2844,176913.6283320179
2845,125491.1866909005
2846,208180.9866075662
2847,206458.2894143125
2848,217798.28543632512
2849,200700.25704954236
2850,283187.1624919217
2851,233467.41279336505
2852,239214.78800775966
2853,237729.25006898216
2854,138566.08078755788
2855,203168.98119356358
2856,203572.10389660022
2857,190112.43746896417
2858,207730.07750340752
2859,123408.56573463955
2860,128287.60788475364
2861,124598.24808277244
2862,186277.98751046264
2863,122104.1517289928
2864,241756.73331053465
2865,135849.25626192617
2866,141169.52664388836
2867,93785.42217435618
2868,96677.05301203548
2869,105477.59279260016
2870,127471.20520105568
2871,89507.21367036436
2872,47918.395803508276
2873,101563.96975624235
2874,138488.3632369089
2875,120357.17215464945
2876,165384.34377830385
2877,138388.3659476347
2878,166817.0396822923
2879,137556.02400678204
2880,97041.50954662288
2881,153113.52171871578
2882,166075.6631891013
2883,181551.18381540646
2884,193300.0141802216
2885,183900.10003128866
2886,217994.76194074607
2887,95499.17128131274
2888,137552.98352570448
2889,59733.51012231206
2890,78309.56339486073
2891,138521.46551667328
2892,41471.55743337374
2893,89577.69133620261
2894,48453.602933433205
2895,331819.20816214476
2896,278423.02362356335
2897,211941.370287476
2898,152959.9121492884
2899,211422.0017293292
2900,162404.44923790242
2901,195480.03301681936
2902,191552.97937599415
2903,334391.6563073128
2904,354877.0029216997
2905,79461.06944600285
2906,207827.57735110985
2907,107455.54740328855
2908,135103.0366778435
2909,147191.95418944582
2910,77107.14703077992
2911,81056.64203343246
2912,142158.87524445748
2913,82831.53154711028
2914,77784.90517793674
2915,83403.18108602436
2916,82912.88519048085
2917,170020.6520325952
2918,120415.6441182253
2919,223866.21656944
